,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_collected_small,amount_overfill,amount_used_while_supersonic,percent_zero_boost,percent_full_boost,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,inflicted,taken
0,420.5663,46.15,2458,558,1802,656,308,337,11.39818,8.495166,28.406364,26.533632,23.831985,21.228022,98,0.09,66.04348,47.65113,37.40398,14.944882,58.774223,35.668274,5.5575023,3073,2970,3163,3321,55.17223,12.144898,32.682877,72.465836,27.534163,74.541145,25.458858,36.929306,29.030142,29.57196,40.18022,0,1
1,420.65347,46.35,2459,558,1803,656,320,338,11.421567,8.487769,28.430006,26.525375,23.817623,21.226995,97,0.09,66.17391,47.679585,37.304386,15.016026,58.795483,35.629055,5.575457,3072,2964,3166,3319,55.175476,12.142106,32.68241,72.47017,27.52983,74.5549,25.445095,36.323204,28.56817,29.252438,39.830074,0,1
2,359.35208,47.53,2041,178,1394,647,330,312,12.263043,9.302189,30.070988,27.57477,12.047597,30.306644,97,0.1,65.608696,47.591568,40.02421,12.384224,57.09178,39.574894,3.3333335,2421,2403,2464,2988,63.34281,8.496383,28.160807,79.18414,20.815855,76.16339,23.836603,38.529255,32.425613,36.1817,31.457245,1,1
3,393.23465,49.83,2263,588,1674,589,449,296,10.217498,8.52327,30.01557,26.411394,13.482498,30.090536,49,0.13,66.82609,44.19941,43.21714,12.583452,59.17535,36.249966,4.57468,2858,2909,2777,3604,47.392612,23.715458,28.89193,60.96367,39.03634,66.49156,33.508442,27.310375,39.93744,33.044685,35.187813,0,1
4,393.79007,50.2,2304,280,1717,587,422,183,11.303233,11.288991,30.988203,25.121103,14.267396,29.623297,76,0.09,63.608696,52.340675,36.001724,11.6575985,54.93455,41.06287,4.002586,2794,2896,2697,3345,58.96946,11.824598,29.20595,76.566284,23.433712,70.82985,29.170145,31.477,35.00926,32.986755,36.575985,0,2
5,393.83493,50.2,2304,280,1717,587,422,183,11.295975,11.256088,31.003248,25.10682,14.259671,29.630262,75,0.09,63.391304,52.31387,35.920162,11.765974,55.061417,40.960026,3.9785585,2793,2915,2676,3354,58.93872,11.776431,29.28485,76.61082,23.389183,70.79057,29.209427,31.537561,35.24116,32.591663,36.751087,0,2
6,419.28705,44.59,2029,320,1293,736,208,344,11.16239,5.6586876,35.708202,21.649801,22.671982,19.970016,62,0.1,66.565216,43.225067,41.27625,15.498689,61.15358,37.274845,1.5715739,2891,2978,2784,3521,47.129265,19.950788,32.91995,64.744095,35.255905,66.9707,33.0293,31.54813,36.920956,33.27019,31.065954,0,1
7,363.5008,39.45,1950,505,1089,861,110,283,10.99823,2.1654706,48.657776,28.140547,12.80484,10.396829,90,0.12,68.17391,42.655792,41.99304,15.351166,63.006054,32.078808,4.915132,2580,2549,2583,3097,50.12895,23.115215,26.75583,65.82198,34.17801,69.57056,30.429436,30.882034,39.89188,29.204338,43.30941,2,0
8,449.93176,53.52,2472,643,1936,536,366,373,13.092674,7.225846,30.96826,14.514976,24.39707,30.119692,64,0.11,67.86957,41.865597,42.53064,15.603764,54.112217,40.71848,5.169309,2885,2661,3101,3632,43.079514,29.168844,27.75164,59.321,40.679,67.30557,32.69443,28.02973,43.13666,32.489002,36.55392,1,0
9,358.0012,48.11,2006,166,1212,794,207,107,11.02915,6.7489586,39.690285,24.830301,11.383739,24.095678,69,0.12,65.347824,46.228245,43.241085,10.53067,59.095577,36.895866,4.008559,2929,2930,2916,3353,54.895863,12.761769,32.34237,71.735466,28.264528,75.08702,24.912981,38.191547,29.268291,28.524687,39.024387,1,1
10,326.27682,46.51,1793,341,1308,485,110,111,23.592745,4.603906,38.35829,25.881405,13.5834875,22.176817,61,0.11,63.347828,48.404305,44.244465,7.351232,53.37902,45.855183,0.7657926,2678,2720,2558,3404,47.805355,23.251587,28.943056,63.118687,36.881313,75.335976,24.664024,27.629503,29.964819,30.025476,25.172874,0,0
11,380.20016,53.65,3546,741,2470,1076,513,357,9.451394,4.719443,25.80282,22.132532,23.766312,28.298336,98,0.14,65.304344,45.024815,45.808323,9.166853,58.245842,36.60342,5.150734,3052,3100,2983,3546,43.838318,21.654531,34.507153,62.56702,37.43298,70.15116,29.848837,29.270908,37.705505,30.003574,37.705505,1,0
12,397.2146,44.69,1350,99,1046,304,154,165,13.613182,5.364849,43.548386,22.775143,17.452562,16.22391,29,0.1,69.04348,45.187927,40.523167,14.288901,54.99308,40.779427,4.2274895,2977,2524,3309,3748,56.36802,16.387661,27.24432,73.92973,26.070263,69.48797,30.51203,28.785799,36.04355,30.600235,34.032955,0,0
13,385.55328,49.65,1950,526,1550,400,357,256,7.4738026,7.842879,33.797466,20.045069,19.432955,26.724516,38,0.09,67.91304,42.20837,46.61716,11.174461,59.747402,36.25153,4.0010605,2820,2794,2722,3616,44.998013,24.648636,30.353355,58.969772,41.03023,73.08075,26.919252,30.481777,32.788506,33.44757,31.99763,0,3
14,342.8859,47.1,1703,257,1209,494,190,173,11.885905,4.4362416,33.355125,25.718393,21.135048,19.791428,48,0.14,63.652172,50.217934,36.638363,13.143706,59.692,39.058567,1.2494351,2816,2792,2814,3298,49.410778,21.076424,29.512804,63.51015,36.489845,77.92271,22.077291,40.671143,27.315435,26.006712,41.71141,0,0
15,399.00412,44.63,2217,97,1755,462,144,309,22.106903,4.304397,44.253983,21.290304,16.208967,18.24675,48,0.11,67.0,44.072815,42.35304,13.574139,56.56438,39.420784,4.01484,3223,3531,2838,3782,49.0222,19.118832,31.858967,63.298058,36.701942,71.94294,28.057056,35.12508,35.515026,32.545444,41.094246,1,1
16,320.63583,45.31,1849,352,1290,559,135,434,15.01156,9.216763,34.820026,20.050621,21.940382,23.188978,54,0.13,66.347824,46.809902,40.451553,12.738541,57.78482,40.407875,1.8073113,2717,2792,2640,3340,47.814575,19.339867,32.845562,66.15796,33.842037,64.31614,35.68387,26.445087,38.930637,32.65896,33.78613,1,1
17,386.69638,45.64,1994,615,1303,691,221,267,13.238954,8.006076,38.17102,21.101395,15.336197,25.391397,47,0.11,64.652176,47.44341,41.632248,10.924343,62.040146,36.416607,1.5432396,2564,2681,2404,3455,35.04627,33.557457,31.39628,49.43809,50.5619,65.952675,34.04732,25.63108,38.07492,32.224697,33.582207,1,1
18,371.07294,47.77,2067,635,1509,558,191,314,11.74077,8.769672,30.040756,17.938864,19.938864,32.081512,42,0.11,67.13043,46.675198,38.2317,15.093107,61.545456,33.217716,5.236822,2835,2749,2929,3519,44.07107,25.293531,30.635395,59.963043,40.036957,72.00853,27.99147,30.578661,32.01484,31.087307,34.558075,0,0
